% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
7.75	8	2	1	16	3	28	6244	29	6305	0.003	0	0.003	0.003	217.414	98.2495	61	277	
7.75	8	2	2	3	3	8	1352	8	1352	0.003	0	0.003	0.003	169	115.457	61	277	
7.75	8	2	3	26	3	27	5129	54	10388	0.00437037	0.00404361	0	0.01	192.37	81.0048	61	277	
7.75	8	2	4	17	3	29	5367	35	6769	0.007	0.00351468	0.003	0.01	193.4	53.2691	111	277	
7.75	8	2	6	32	3	12	2028	21	3349	0.00509524	0.00409762	0	0.01	159.476	50.7145	61	277	
7.75	8	2	7	4	3	7	1350	22	4020	0.00663636	0.00462442	0	0.01	182.727	82.7171	61	277	
7.75	8	2	8	28	3	6	1014	6	1014	0.00416667	0.00285774	0.003	0.01	169	102.886	61	277	
7.75	8	2	9	33	3	33	5082	71	12555	0.00591549	0.00430198	0	0.01	176.831	79.1337	24	277	
7.75	8	2	10	34	3	2	338	2	338	0.003	0	0.003	0.003	169	152.735	61	277	
7.75	8	2	11	25	3	35	5762	66	12165	0.00498485	0.00423717	0	0.01	184.318	60.02	14	277	
7.75	8	2	12	1	3	28	6028	30	6366	0.003	0	0.003	0.003	212.2	100.676	61	277	
7.75	8	2	13	14	3	18	3042	18	3042	0.003	0	0.003	0.003	169	111.131	61	277	
7.75	8	3	14	2	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
7.75	8	3	16	14	3	20	6680	24	8016	0.0025	0.00114208	0	0.003	334	0	334	334	
7.75	8	3	17	26	3	5	1670	7	2338	0.00214286	0.00146385	0	0.003	334	0	334	334	
7.75	8	3	18	3	3	13	4342	24	8016	0.00641667	0.00408514	0	0.01	334	0	334	334	
7.75	8	3	19	16	3	5	1670	7	2338	0.00214286	0.00146385	0	0.003	334	0	334	334	
7.75	8	3	20	4	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
7.75	8	3	21	1	3	4	1336	12	4008	0.00775	0.00413686	0	0.01	334	0	334	334	
7.75	8	3	22	25	3	15	5012	22	7350	0.00204545	0.00143019	0	0.003	334.091	66.0425	121	549	
7.75	8	3	23	29	3	23	6692	31	9405	0.00529032	0.00362577	0	0.01	303.387	81.7299	45	334	
7.75	8	3	24	15	3	24	8016	29	9686	0.00517241	0.00329577	0.003	0.01	334	0	334	334	
7.75	8	4	25	17	3	45	4140	104	10425	0.00578846	0.00442559	0	0.017	100.24	58.2383	7	277	
7.75	8	4	26	13	3	4	676	6	1014	0.002	0.00154919	0	0.003	169	4.38178	165	173	
7.75	8	4	27	7	3	34	6080	38	6756	0.0028421	0.000678883	0	0.003	177.789	107.645	61	277	
7.75	8	4	28	9	3	20	3380	26	4394	0.00230769	0.00128901	0	0.003	169	110.139	61	277	
7.75	8	4	29	3	3	47	10904	49	11458	0.003	0	0.003	0.003	233.837	77.4813	61	277	
7.75	8	4	30	18	3	96	9624	112	11528	0.0054375	0.00360375	0.003	0.017	102.929	46.6989	7	277	
7.75	8	4	31	15	3	19	3319	22	3718	0.00245454	0.00118431	0	0.003	169	110.542	61	277	
7.75	8	4	32	16	3	63	10812	65	11150	0.003	0	0.003	0.003	171.538	109.922	61	334	
7.75	8	4	34	4	3	22	3718	28	4732	0.00235714	0.00125357	0	0.003	169	109.982	61	277	
7.75	8	4	35	8	3	8	1352	8	1352	0.003	0	0.003	0.003	169	115.457	61	277	
7.75	8	4	36	14	3	34	5746	61	10141	0.00557377	0.00381863	0	0.01	166.246	78.8028	61	277	
7.75	8	4	37	10	3	10	1690	14	2366	0.00214286	0.00140642	0	0.003	169	112.077	61	277	
7.75	8	5	38	15	3	33	11022	34	11356	0.003	0	0.003	0.003	334	0	334	334	
7.75	8	5	40	2	3	21	7014	22	7348	0.00286364	0.000639602	0	0.003	334	0	334	334	
7.75	8	5	41	16	3	19	5356	27	8021	0.00555555	0.00419095	0	0.01	297.074	88.4373	45	334	
7.75	8	5	42	9	3	2	668	3	1002	0.00433333	0.0051316	0	0.01	334	0	334	334	
7.75	8	5	43	4	3	35	10370	53	13781	0.00735849	0.00342555	0.003	0.01	260.019	124.222	45	334	
7.75	8	5	44	3	3	14	4346	14	4346	0.003	0	0.003	0.003	310.429	73.3796	61	334	
7.75	8	5	45	17	3	3	1002	4	1336	0.00575	0.005058	0	0.01	334	0	334	334	
7.75	8	5	46	1	3	13	4012	15	4680	0.0026	0.0010556	0	0.003	312	70.9718	61	334	
7.75	8	5	47	13	3	10	3340	10	3340	0.003	0	0.003	0.003	334	0	334	334	
7.75	8	5	48	18	3	30	8370	47	14282	0.00717021	0.00347237	0.003	0.01	303.872	75.6012	45	334	
7.75	8	5	49	14	3	22	7018	23	7352	0.00286956	0.000625543	0	0.003	319.652	57.6207	61	334	
7.75	8	5	50	19	3	3	672	6	1674	0.0095	0.00828855	0	0.017	279	92.2735	113	334	
7.75	8	6	51	10	3	29	8036	31	8704	0.00280645	0.000749193	0	0.003	280.774	100.178	61	334	
7.75	8	6	52	14	3	37	7408	52	11423	0.00703846	0.00487073	0.003	0.017	219.673	109.722	45	334	
7.75	8	6	53	2	3	33	10036	33	10036	0.003	0	0.003	0.003	304.121	70.6814	61	334	
7.75	8	6	54	9	3	15	4350	16	4684	0.0028125	0.00075	0	0.003	292.75	92.4954	61	334	
7.75	8	6	55	4	3	13	2692	22	5698	0.00713636	0.00352265	0.003	0.01	259	108.582	52	334	
7.75	8	6	56	1	3	13	3682	20	5030	0.00195	0.00146808	0	0.003	251.5	115.34	61	334	
7.75	8	6	57	13	3	7	1678	11	2627	0.00318182	0.00365563	0	0.01	238.818	105.36	61	334	
7.75	8	6	58	8	3	19	4036	35	8704	0.00577143	0.00405902	0	0.01	248.686	102.117	45	334	
7.75	8	6	59	3	3	27	7368	39	10170	0.0071282	0.00348817	0.003	0.01	260.769	110.391	61	334	
7.75	8	7	60	18	3	6	1674	8	2285	0.00225	0.00138873	0	0.003	285.625	94.3443	61	334	
7.75	8	7	61	10	3	17	5018	48	13653	0.0044375	0.00450487	0	0.01	284.437	76.3734	137	334	
7.75	8	7	62	13	3	10	3010	12	3678	0.0025	0.00116775	0	0.003	306.5	79.0299	61	334	
7.75	8	7	63	2	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
7.75	8	7	64	12	3	11	3344	16	4684	0.0020625	0.00143614	0	0.003	292.75	92.4954	61	334	
7.75	8	7	65	17	3	36	11694	63	20712	0.007	0.00349193	0.003	0.01	328.762	29.1695	165	334	
7.75	8	7	66	11	3	8	2672	10	3340	0.0024	0.00126491	0	0.003	334	0	334	334	
7.75	8	7	67	19	3	2	668	4	1336	0.00325	0.00471699	0	0.01	334	0	334	334	
7.75	8	7	68	4	3	25	8020	31	10024	0.00629032	0.00368957	0	0.01	323.355	49.7544	61	334	
7.75	8	7	69	20	3	20	6020	31	9694	0.00664516	0.00382578	0	0.01	312.71	70.4576	45	334	
7.75	8	7	70	3	3	7	2338	9	3006	0.00233333	0.00132288	0	0.003	334	0	334	334	
7.75	8	6	71	17	3	9	1026	9	1026	0.00533333	0.007	0.003	0.024	114	88.7637	49	334	
7.75	8	5	72	22	3	51	7794	85	14854	0.00749412	0.00553049	0	0.024	174.753	93.3892	8	334	
7.75	8	2	73	43	3	33	2854	6	243	0.0065	0.00383406	0.003	0.01	40.5	9.31128	32	49	
7.75	8	6	75	16	3	16	2704	24	4575	0.00470833	0.00536072	0	0.017	190.625	95.205	37	334	
7.75	8	4	76	20	3	87	4888	83	4360	0.00566265	0.00579377	0	0.024	52.5301	38.9472	32	201	
7.75	8	5	77	8	3	12	4008	14	4676	0.005	0.00328165	0.003	0.01	334	0	334	334	
7.75	8	7	78	27	3	23	4712	36	7198	0.00902778	0.00905692	0	0.024	199.944	101.163	29	334	
7.75	8	5	79	21	3	31	9034	85	27509	0.0087647	0.00376907	0.003	0.017	323.635	43.6613	97	334	
7.75	8	4	80	1	3	2	338	16	3031	0.005375	0.00486998	0	0.01	189.438	83.7321	61	277	
7.75	8	5	81	6	3	25	6700	44	11709	0.00693182	0.00379962	0	0.01	266.114	109.865	45	334	
7.75	8	4	82	24	3	19	1396	55	4905	0.00812727	0.00696833	0	0.024	89.1818	53.9626	11	201	
7.75	8	2	83	42	3	111	8253	125	10788	0.005736	0.00473856	0	0.024	86.304	62.8088	18	277	
7.75	8	4	84	19	3	45	5460	70	9388	0.00515714	0.00375185	0	0.01	134.114	60.2571	7	277	
7.75	8	2	85	47	3	10	1749	10	1849	0.0071	0.00975762	0	0.024	184.9	89.9092	93	405	
7.75	8	3	87	32	3	23	5372	76	21637	0.00736842	0.00768347	0	0.024	284.697	193.855	37	999	
7.75	8	3	88	17	3	35	11690	52	17368	0.00757692	0.00336269	0.003	0.01	334	0	334	334	
7.75	8	3	89	28	3	13	4342	13	4342	0.003	0	0.003	0.003	334	0	334	334	
7.75	8	1	90	84	3	20	6680	20	6680	0.003	0	0.003	0.003	334	0	334	334	
7.75	8	2	91	15	3	26	5398	36	6896	0.00630555	0.00354417	0.003	0.01	191.556	72.6016	61	277	
7.75	8	2	92	27	3	2	338	4	676	0.0015	0.00173205	0	0.003	169	36.9504	137	201	
7.75	8	7	93	29	3	15	4022	27	9023	0.003	0.00524038	0	0.024	334.185	180.034	77	666	
7.75	8	2	94	46	3	17	3477	11	2475	0.0195455	0.00647091	0.01	0.024	225	98.8089	57	405	
7.75	8	4	95	25	3	31	2097	12	637	0.006	0.00736083	0	0.024	53.0833	38.4033	32	145	
7.75	8	6	96	11	3	11	3346	19	6018	0.00510526	0.00398462	0	0.01	316.737	58.041	137	405	
7.75	8	3	97	24	3	18	6344	35	12354	0.00254286	0.0033898	0	0.01	352.971	78.1874	334	666	
7.75	8	7	98	23	3	34	8386	46	10960	0.00726087	0.0045433	0.003	0.017	238.261	122.692	37	334	
7.75	8	7	99	1	3	12	3678	19	5845	0.00510526	0.00398462	0	0.01	307.632	64.254	61	334	
7.75	8	2	100	44	3	22	2477	0	0	0	0	0	0	0	0	0	0	
8	8.25	2	1	16	3	76	15686	76	15686	0.003	0	0.003	0.003	206.395	103.36	38	334	
8	8.25	2	2	3	3	8	2000	8	2000	0.003	0	0.003	0.003	250	76.3675	61	277	
8	8.25	2	3	26	3	32	5408	88	13816	0.00521591	0.00443717	0	0.01	157	88.5209	61	277	
8	8.25	2	4	17	3	105	16029	109	16969	0.00454128	0.00291399	0.003	0.01	155.679	54.9904	24	277	
8	8.25	2	5	2	3	4	676	4	676	0.003	0	0.003	0.003	169	124.708	61	277	
8	8.25	2	6	32	3	6	1014	26	5042	0.00634615	0.00446267	0	0.01	193.923	98.9048	61	277	
8	8.25	2	7	4	3	13	2700	13	2700	0.00623077	0.00363212	0.003	0.01	207.692	108.601	24	277	
8	8.25	2	8	28	3	2	338	2	338	0.003	0	0.003	0.003	169	152.735	61	277	
8	8.25	2	9	33	3	34	5416	82	14524	0.00685366	0.00395069	0	0.01	177.122	81.6177	24	277	
8	8.25	2	10	34	3	9	1629	10	1690	0.0024	0.00126491	0	0.003	169	113.842	61	277	
8	8.25	2	11	25	3	63	9508	92	15602	0.00634783	0.00351585	0.003	0.01	169.587	69.4797	24	277	
8	8.25	2	12	1	3	8	2216	8	2216	0.003	0	0.003	0.003	277	0	277	277	
8	8.25	2	13	14	3	24	5730	36	8352	0.002	0.00143427	0	0.003	232	86.1102	61	277	
8	8.25	3	16	14	3	22	7348	23	7682	0.00273913	0.000864312	0	0.003	334	0	334	334	
8	8.25	3	17	26	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
8	8.25	3	18	3	3	15	5010	20	6680	0.0038	0.00339659	0	0.01	334	0	334	334	
8	8.25	3	19	16	3	8	2672	10	3340	0.0024	0.00126491	0	0.003	334	0	334	334	
8	8.25	3	21	1	3	3	1002	6	2004	0.00316667	0.00365604	0	0.01	334	0	334	334	
8	8.25	3	22	25	3	13	4342	23	7684	0.00169565	0.00152061	0	0.003	334.087	64.5241	121	549	
8	8.25	3	23	29	3	22	7348	30	9938	0.00743333	0.00343093	0.003	0.01	331.267	10.402	293	334	
8	8.25	3	24	15	3	24	8016	31	10354	0.00548387	0.00340461	0.003	0.01	334	0	334	334	
8	8.25	4	25	17	3	40	4454	64	6372	0.0044375	0.0045176	0	0.017	99.5625	75.7225	7	334	
8	8.25	4	26	13	3	4	676	44	7436	0.01	0	0.01	0.01	169	109.249	61	277	
8	8.25	4	27	7	3	36	6746	36	6746	0.003	0	0.003	0.003	187.389	112.777	61	334	
8	8.25	4	28	9	3	18	3042	24	4056	0.00225	0.00132698	0	0.003	169	110.323	61	277	
8	8.25	4	29	3	3	55	11124	55	11124	0.003	0	0.003	0.003	202.255	119.181	61	511	
8	8.25	4	30	18	3	87	9924	105	12570	0.00586667	0.00441603	0.003	0.017	119.714	72.9281	6	334	
8	8.25	4	31	15	3	29	5459	36	6750	0.0025	0.00113389	0	0.003	187.5	109.053	61	334	
8	8.25	4	32	16	3	57	11130	55	10792	0.003	0	0.003	0.003	196.218	104.694	61	334	
8	8.25	4	33	2	3	15	3368	18	4040	0.0025	0.00115045	0	0.003	224.444	134.578	61	549	
8	8.25	4	34	4	3	21	4046	21	4046	0.003	0	0.003	0.003	192.667	112.925	61	334	
8	8.25	4	35	8	3	11	2026	15	2702	0.0022	0.00137321	0	0.003	180.133	108.179	61	277	
8	8.25	4	36	14	3	33	6074	68	11089	0.00733823	0.00355179	0	0.01	163.074	84.9111	61	334	
8	8.25	4	37	10	3	14	2366	18	3042	0.00233333	0.00128338	0	0.003	169	111.131	61	277	
8	8.25	5	38	15	3	33	11022	33	11022	0.003	0	0.003	0.003	334	0	334	334	
8	8.25	5	39	7	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
8	8.25	5	40	2	3	14	4676	13	4342	0.003	0	0.003	0.003	334	0	334	334	
8	8.25	5	41	16	3	17	4358	28	6672	0.00642857	0.00400397	0	0.01	238.286	115.322	45	334	
8	8.25	5	42	9	3	2	668	3	1002	0.00433333	0.0051316	0	0.01	334	0	334	334	
8	8.25	5	43	4	3	36	10374	63	18828	0.00733333	0.00342665	0.003	0.01	298.857	75.0365	45	334	
8	8.25	5	44	3	3	13	4012	17	5018	0.00229412	0.00131171	0	0.003	295.176	90.1154	61	334	
8	8.25	5	45	17	3	3	1002	5	1670	0.0066	0.00477493	0	0.01	334	0	334	334	
8	8.25	5	46	1	3	17	5018	22	6688	0.00231818	0.0012868	0	0.003	304	80.4026	61	334	
8	8.25	5	47	13	3	6	2004	6	2004	0.003	0	0.003	0.003	334	0	334	334	
8	8.25	5	48	18	3	29	7376	60	14334	0.00766667	0.00332768	0.003	0.01	238.9	114.113	45	334	
8	8.25	5	49	14	3	21	6684	23	7022	0.00273913	0.000864312	0	0.003	305.304	78.8027	61	334	
8	8.25	5	50	19	3	1	334	1	334	0.003	0	0.003	0.003	334	0	334	334	
8	8.25	6	51	10	3	29	8698	29	8698	0.003	0	0.003	0.003	299.931	78.8737	61	334	
8	8.25	6	52	14	3	27	7368	68	18424	0.00969118	0.00371466	0.003	0.017	270.941	110.325	36	334	
8	8.25	6	53	2	3	30	9362	30	9362	0.003	0	0.003	0.003	312.067	63.1473	61	334	
8	8.25	6	54	9	3	11	3344	13	4012	0.00253846	0.0011266	0	0.003	308.615	76.0488	61	334	
8	8.25	6	55	4	3	7	2008	30	9348	0.00506667	0.00479175	0	0.01	311.6	53.2461	61	334	
8	8.25	6	56	1	3	13	3682	16	4684	0.0024375	0.00120934	0	0.003	292.75	92.4954	61	334	
8	8.25	6	57	13	3	8	2342	18	5682	0.00472222	0.00449582	0	0.01	315.667	55.8401	121	334	
8	8.25	6	58	8	3	16	4686	37	10268	0.00489189	0.00464748	0	0.01	277.514	95.3131	39	334	
8	8.25	6	59	3	3	21	6684	46	14863	0.00786956	0.00325651	0.003	0.01	323.109	42.7053	61	334	
8	8.25	7	60	18	3	9	3006	8	2672	0.003	0	0.003	0.003	334	0	334	334	
8	8.25	7	61	10	3	15	5010	36	11630	0.00425	0.00430531	0	0.01	323.056	45.7652	137	334	
8	8.25	7	62	13	3	11	3674	12	4008	0.00275	0.000866025	0	0.003	334	0	334	334	
8	8.25	7	63	2	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
8	8.25	7	64	12	3	10	3340	11	3674	0.00272727	0.000904534	0	0.003	334	0	334	334	
8	8.25	7	65	17	3	35	11690	66	22044	0.00745454	0.00339312	0.003	0.01	334	0	334	334	
8	8.25	7	66	11	3	9	3006	10	3340	0.0027	0.000948683	0	0.003	334	0	334	334	
8	8.25	7	67	19	3	4	1336	5	1670	0.0038	0.00370135	0	0.01	334	0	334	334	
8	8.25	7	68	4	3	21	7014	28	9352	0.00553571	0.00373653	0	0.01	334	0	334	334	
8	8.25	7	69	20	3	18	5682	26	8088	0.00573077	0.00381112	0	0.01	311.077	55.9335	137	334	
8	8.25	7	70	3	3	7	2338	8	2672	0.002625	0.00106066	0	0.003	334	0	334	334	
8	8.25	6	71	17	3	7	688	10	833	0.0028	0.00289828	0	0.01	83.3	59.6621	31	209	
8	8.25	5	72	22	3	47	7448	72	11000	0.00634722	0.00481827	0	0.024	152.778	90.8385	19	334	
8	8.25	2	73	43	3	16	959	2	64	0.003	0	0.003	0.003	32	0	32	32	
8	8.25	6	75	16	3	7	2008	23	7163	0.00565217	0.00624943	0	0.017	311.435	60.1557	145	334	
8	8.25	4	76	20	3	71	4973	92	7301	0.00768478	0.00708648	0	0.024	79.3587	59.0231	32	201	
8	8.25	5	77	8	3	14	4016	19	5629	0.00510526	0.00398462	0	0.01	296.263	85.553	61	334	
8	8.25	7	78	27	3	11	2024	24	5147	0.005125	0.007122	0	0.024	214.458	128.303	37	334	
8	8.25	5	79	21	3	32	8048	67	14508	0.00937313	0.00467694	0.003	0.017	216.537	118.289	11	334	
8	8.25	4	80	1	3	6	1014	51	8859	0.00986274	0.000980196	0.003	0.01	173.706	30.0155	137	201	
8	8.25	5	81	6	3	28	7042	41	10327	0.00617073	0.00363251	0	0.01	251.878	105.512	45	334	
8	8.25	4	82	24	3	27	1760	52	6608	0.00342308	0.00528166	0	0.017	127.077	107.776	11	277	
8	8.25	2	83	42	3	125	8233	141	9841	0.00622695	0.00462195	0.003	0.017	69.7943	24.2288	5	122	
8	8.25	4	84	19	3	33	4092	63	8476	0.00255555	0.00319161	0	0.01	134.54	71.7012	52	277	
8	8.25	2	86	48	3	6	436	6	683	0	0	0	0	113.833	93.0192	32	241	
8	8.25	3	87	32	3	26	6044	36	8453	0.00805555	0.00594232	0.003	0.024	234.806	93.0968	28	334	
8	8.25	3	88	17	3	35	11690	62	20708	0.00762903	0.00333994	0.003	0.01	334	0	334	334	
8	8.25	3	89	28	3	15	5010	15	5010	0.00346667	0.00180739	0.003	0.01	334	0	334	334	
8	8.25	1	90	84	3	21	7014	21	7014	0.003	0	0.003	0.003	334	0	334	334	
8	8.25	2	91	15	3	75	14866	100	18499	0.00615	0.0035	0.003	0.01	184.99	83.4262	61	277	
8	8.25	2	92	27	3	4	676	4	676	0.003	0	0.003	0.003	169	36.9504	137	201	
8	8.25	7	93	29	3	16	3364	28	6334	0.00346429	0.00487231	0	0.017	226.214	90.8174	84	334	
8	8.25	2	94	46	3	6	902	7	1103	0.0121429	0.011582	0	0.024	157.571	58.2147	57	201	
8	8.25	4	95	25	3	30	2564	13	823	0.0105385	0.00667852	0.003	0.024	63.3077	69.185	32	285	
8	8.25	6	96	11	3	8	2672	9	3006	0.00422222	0.00341971	0	0.01	334	0	334	334	
8	8.25	3	97	24	3	16	5344	41	17346	0.0027561	0.00383263	0	0.01	423.073	148.927	334	666	
8	8.25	7	98	23	3	36	9054	62	15424	0.00954839	0.00619274	0.003	0.017	248.774	118.857	37	334	
8	8.25	7	99	1	3	10	3010	15	4134	0.00453333	0.00418956	0	0.01	275.6	112.02	61	334	
8	8.25	2	100	44	3	11	758	0	0	0	0	0	0	0	0	0	0	
8.25	8.5	2	1	16	3	66	11154	66	11154	0.003	0	0.003	0.003	169	108.828	61	277	
8.25	8.5	2	2	3	3	4	1108	4	1108	0.003	0	0.003	0.003	277	0	277	277	
8.25	8.5	2	3	26	3	44	7436	75	12351	0.00738667	0.00340863	0.003	0.01	164.68	96.2896	61	277	
8.25	8.5	2	4	17	3	80	10880	100	14324	0.00594	0.00347231	0.003	0.01	143.24	61.5358	24	277	
8.25	8.5	2	5	2	3	2	338	4	676	0.0015	0.00173205	0	0.003	169	124.708	61	277	
8.25	8.5	2	6	32	3	6	1014	6	1014	0.003	0	0.003	0.003	169	79.5588	61	277	
8.25	8.5	2	7	4	3	18	3042	52	10300	0.008	0.00337232	0	0.01	198.077	100.976	61	277	
8.25	8.5	2	8	28	3	2	338	2	338	0.003	0	0.003	0.003	169	152.735	61	277	
8.25	8.5	2	9	33	3	31	4744	77	12086	0.00461039	0.00427402	0	0.01	156.961	63.2371	24	277	
8.25	8.5	2	10	34	3	9	1413	13	2305	0.00230769	0.00131559	0	0.003	177.308	112.077	61	277	
8.25	8.5	2	11	25	3	58	7822	82	11047	0.00531707	0.00378391	0	0.01	134.72	52.0105	24	201	
8.25	8.5	2	12	1	3	4	1108	4	1108	0.003	0	0.003	0.003	277	0	277	277	
8.25	8.5	2	13	14	3	12	2028	20	3380	0.0018	0.00150787	0	0.003	169	110.806	61	277	
8.25	8.5	3	15	23	3	1	334	1	334	0.003	0	0.003	0.003	334	0	334	334	
8.25	8.5	3	16	14	3	18	6012	20	6680	0.00285	0.00067082	0	0.003	334	0	334	334	
8.25	8.5	3	17	26	3	6	2004	7	2338	0.00257143	0.00113389	0	0.003	334	0	334	334	
8.25	8.5	3	18	3	3	15	5010	17	5678	0.00388235	0.00307982	0	0.01	334	0	334	334	
8.25	8.5	3	19	16	3	10	3340	12	4008	0.0025	0.00116775	0	0.003	334	0	334	334	
8.25	8.5	3	20	4	3	1	334	1	334	0.003	0	0.003	0.003	334	0	334	334	
8.25	8.5	3	21	1	3	5	1670	5	1670	0.003	0	0.003	0.003	334	0	334	334	
8.25	8.5	3	22	25	3	17	5678	18	6012	0.00283333	0.000707107	0	0.003	334	0	334	334	
8.25	8.5	3	23	29	3	24	7686	62	19904	0.0061129	0.00443571	0	0.01	321.032	52.2808	97	334	
8.25	8.5	3	24	15	3	22	7348	22	7348	0.00445454	0.00314305	0	0.01	334	0	334	334	
8.25	8.5	4	25	17	3	32	3430	59	7430	0.00759322	0.00496234	0	0.017	125.932	71.0961	7	277	
8.25	8.5	4	26	13	3	2	338	2	338	0.003	0	0.003	0.003	169	5.65685	165	173	
8.25	8.5	4	27	7	3	32	6076	35	6750	0.00274286	0.000852086	0	0.003	192.857	100.294	61	277	
8.25	8.5	4	28	9	3	12	2028	18	3042	0.002	0.00145521	0	0.003	169	111.131	61	277	
8.25	8.5	4	29	3	3	46	10446	46	10446	0.003	0	0.003	0.003	227.087	84.8234	61	334	
8.25	8.5	4	30	18	3	88	9749	106	12698	0.00610377	0.00421997	0.003	0.017	119.792	59.4742	15	277	
8.25	8.5	4	31	15	3	32	5408	33	5469	0.00290909	0.000522233	0	0.003	165.727	109.624	61	277	
8.25	8.5	4	32	16	3	58	10132	60	10470	0.003	0	0.003	0.003	174.5	111.168	61	334	
8.25	8.5	4	33	2	3	12	2028	12	2028	0.003	0	0.003	0.003	169	112.802	61	277	
8.25	8.5	4	34	4	3	18	4718	19	5052	0.0028421	0.000688247	0	0.003	265.895	63.5653	9	334	
8.25	8.5	4	35	8	3	6	1014	6	1014	0.003	0	0.003	0.003	169	118.308	61	277	
8.25	8.5	4	36	14	3	30	5402	48	9180	0.00652083	0.00371306	0	0.01	191.25	76.6488	61	334	
8.25	8.5	4	37	10	3	12	2028	13	2089	0.00276923	0.00083205	0	0.003	160.692	112.077	61	277	
8.25	8.5	5	38	15	3	34	11356	34	11356	0.003	0	0.003	0.003	334	0	334	334	
8.25	8.5	5	40	2	3	15	5010	18	6012	0.00266667	0.000970142	0	0.003	334	0	334	334	
8.25	8.5	5	41	16	3	15	4680	25	8020	0.00556	0.00378682	0	0.01	320.8	46.2088	145	334	
8.25	8.5	5	42	9	3	1	334	1	334	0.003	0	0.003	0.003	334	0	334	334	
8.25	8.5	5	43	4	3	33	9372	55	14986	0.00656364	0.00353167	0.003	0.01	272.473	112.984	45	334	
8.25	8.5	5	44	3	3	15	5010	16	5344	0.0028125	0.00075	0	0.003	334	0	334	334	
8.25	8.5	5	45	17	3	2	338	2	575	0.0015	0.00212132	0	0.003	287.5	65.7609	241	334	
8.25	8.5	5	46	1	3	13	4342	24	8016	0.001625	0.00152693	0	0.003	334	0	334	334	
8.25	8.5	5	47	13	3	6	2004	7	2338	0.00257143	0.00113389	0	0.003	334	0	334	334	
8.25	8.5	5	48	18	3	23	6692	46	12943	0.00597826	0.00419253	0	0.01	281.37	101.673	45	334	
8.25	8.5	5	49	14	3	24	7686	23	7352	0.003	0	0.003	0.003	319.652	57.6207	61	334	
8.25	8.5	5	50	19	3	6	1014	13	1693	0.00576923	0.00420622	0	0.01	130.231	53.6503	97	241	
8.25	8.5	6	51	10	3	25	8350	25	8350	0.003	0	0.003	0.003	334	0	334	334	
8.25	8.5	6	52	14	3	24	7686	32	10358	0.00934375	0.00572267	0.003	0.017	323.688	50.1478	53	334	
8.25	8.5	6	53	2	3	28	9352	28	9352	0.003	0	0.003	0.003	334	0	334	334	
8.25	8.5	6	54	9	3	14	5008	21	7346	0.002	0.00144914	0	0.003	349.81	72.4483	334	666	
8.25	8.5	6	55	4	3	6	2004	7	2338	0.00757143	0.00423702	0	0.01	334	0	334	334	
8.25	8.5	6	56	1	3	11	3674	13	4342	0.00253846	0.0011266	0	0.003	334	0	334	334	
8.25	8.5	6	57	13	3	5	1670	12	4008	0.00716667	0.00428174	0	0.01	334	0	334	334	
8.25	8.5	6	58	8	3	15	5010	25	8350	0.00752	0.00376519	0	0.01	334	0	334	334	
8.25	8.5	6	59	3	3	18	6012	25	8350	0.00596	0.00370225	0	0.01	334	0	334	334	
8.25	8.5	7	60	18	3	11	3344	15	4623	0.0024	0.00124212	0	0.003	308.2	71.2352	61	334	
8.25	8.5	7	61	10	3	19	6346	25	8350	0.0054	0.00357071	0	0.01	334	0	334	334	
8.25	8.5	7	62	13	3	13	4342	13	4342	0.003	0	0.003	0.003	334	0	334	334	
8.25	8.5	7	63	2	3	3	1002	3	1002	0.003	0	0.003	0.003	334	0	334	334	
8.25	8.5	7	64	12	3	10	3340	11	3674	0.00272727	0.000904534	0	0.003	334	0	334	334	
8.25	8.5	7	65	17	3	40	11710	74	22199	0.00735135	0.00341805	0.003	0.01	299.986	85.1687	45	334	
8.25	8.5	7	66	11	3	5	1670	6	2004	0.0025	0.00122474	0	0.003	334	0	334	334	
8.25	8.5	7	68	4	3	22	7348	31	10354	0.00606452	0.00366911	0	0.01	334	0	334	334	
8.25	8.5	7	69	20	3	16	5014	27	8688	0.00492593	0.00413173	0	0.01	321.778	55.8737	45	334	
8.25	8.5	7	70	3	3	5	1670	6	2004	0.0025	0.00122474	0	0.003	334	0	334	334	
8.25	8.5	6	71	17	3	4	1006	5	1340	0.0052	0.00672309	0	0.017	268	94.6969	129	334	
8.25	8.5	5	72	22	3	51	8124	76	13613	0.00903947	0.00683996	0	0.024	179.118	104.065	32	334	
8.25	8.5	2	73	43	3	18	918	10	320	0.0128	0.00821651	0.003	0.024	32	0	32	32	
8.25	8.5	6	75	16	3	5	1670	17	5678	0.00623529	0.004724	0	0.01	334	0	334	334	
8.25	8.5	4	76	20	3	66	4378	90	7592	0.00992222	0.00829543	0.003	0.024	84.3556	67.8949	30	201	
